Iteration 0 | test_acc = 6.66667 | test_loss = 22.82346 | Loss1: 11.44498 | Loss2: 11.37848 
Iteration 44 | test_acc = 4.00000 | test_loss = 1038.39889 | Loss1: 11.52054 | Loss2: 11.55499 
Iteration 45 | test_acc = 3.91304 | test_loss = 1061.92328 | Loss1: 11.52706 | Loss2: 11.55823 
Iteration 46 | test_acc = 3.82979 | test_loss = 1085.69248 | Loss1: 11.53364 | Loss2: 11.56620 
Iteration 47 | test_acc = 3.88889 | test_loss = 1108.43916 | Loss1: 11.53035 | Loss2: 11.56213 
Iteration 48 | test_acc = 3.80952 | test_loss = 1130.96280 | Loss1: 11.52451 | Loss2: 11.55637 
Iteration 49 | test_acc = 3.86667 | test_loss = 1153.09793 | Loss1: 11.51406 | Loss2: 11.54790 
Iteration 50 | test_acc = 3.92157 | test_loss = 1175.08173 | Loss1: 11.50420 | Loss2: 11.53662 
Iteration 51 | test_acc = 3.84615 | test_loss = 1199.28413 | Loss1: 11.51494 | Loss2: 11.54822 
Iteration 52 | test_acc = 3.77358 | test_loss = 1223.47352 | Loss1: 11.52443 | Loss2: 11.55998 
Iteration 53 | test_acc = 3.82716 | test_loss = 1244.93857 | Loss1: 11.50876 | Loss2: 11.54566 
Iteration 54 | test_acc = 3.75758 | test_loss = 1267.58741 | Loss1: 11.50603 | Loss2: 11.54101 
Iteration 55 | test_acc = 3.80952 | test_loss = 1290.73551 | Loss1: 11.50576 | Loss2: 11.54309 
Iteration 56 | test_acc = 3.74269 | test_loss = 1314.82131 | Loss1: 11.51469 | Loss2: 11.55235 
Iteration 57 | test_acc = 3.79310 | test_loss = 1335.80947 | Loss1: 11.49669 | Loss2: 11.53451 
Iteration 58 | test_acc = 3.72881 | test_loss = 1359.25348 | Loss1: 11.50153 | Loss2: 11.53667 
Iteration 59 | test_acc = 3.77778 | test_loss = 1382.57436 | Loss1: 11.50357 | Loss2: 11.53933 
Iteration 60 | test_acc = 3.82514 | test_loss = 1404.99388 | Loss1: 11.49714 | Loss2: 11.53554 
Iteration 61 | test_acc = 3.87097 | test_loss = 1427.86247 | Loss1: 11.49641 | Loss2: 11.53363 
Iteration 62 | test_acc = 3.80952 | test_loss = 1451.88169 | Loss1: 11.50356 | Loss2: 11.54218 
Iteration 63 | test_acc = 3.75000 | test_loss = 1475.95573 | Loss1: 11.51147 | Loss2: 11.55034 
Iteration 64 | test_acc = 3.79487 | test_loss = 1497.86056 | Loss1: 11.50306 | Loss2: 11.54095 
Iteration 65 | test_acc = 3.83838 | test_loss = 1520.77608 | Loss1: 11.50199 | Loss2: 11.54007 
Iteration 66 | test_acc = 3.88060 | test_loss = 1541.32559 | Loss1: 11.48345 | Loss2: 11.52141 
Iteration 67 | test_acc = 3.92157 | test_loss = 1563.57696 | Loss1: 11.47872 | Loss2: 11.51506 
Iteration 68 | test_acc = 3.86473 | test_loss = 1586.55533 | Loss1: 11.47738 | Loss2: 11.51618 
Iteration 69 | test_acc = 3.80952 | test_loss = 1609.81017 | Loss1: 11.47935 | Loss2: 11.51794 
Iteration 70 | test_acc = 3.75587 | test_loss = 1632.53717 | Loss1: 11.47676 | Loss2: 11.51672 
Iteration 71 | test_acc = 3.79630 | test_loss = 1656.27488 | Loss1: 11.48145 | Loss2: 11.52237 
Iteration 72 | test_acc = 3.83562 | test_loss = 1678.47125 | Loss1: 11.47530 | Loss2: 11.51745 
Iteration 73 | test_acc = 3.87387 | test_loss = 1700.45553 | Loss1: 11.46765 | Loss2: 11.51148 
Iteration 74 | test_acc = 3.82222 | test_loss = 1723.57715 | Loss1: 11.46744 | Loss2: 11.51359 
Iteration 75 | test_acc = 3.77193 | test_loss = 1746.30195 | Loss1: 11.46578 | Loss2: 11.51188 
Iteration 76 | test_acc = 3.72294 | test_loss = 1770.59659 | Loss1: 11.47398 | Loss2: 11.52079 
Iteration 77 | test_acc = 3.67521 | test_loss = 1793.64489 | Loss1: 11.47397 | Loss2: 11.52147 
Iteration 78 | test_acc = 3.62869 | test_loss = 1816.55440 | Loss1: 11.47278 | Loss2: 11.52158 
Iteration 79 | test_acc = 3.58333 | test_loss = 1839.93113 | Loss1: 11.47417 | Loss2: 11.52497 
Iteration 80 | test_acc = 3.53909 | test_loss = 1862.38593 | Loss1: 11.47052 | Loss2: 11.52189 
Iteration 81 | test_acc = 3.57724 | test_loss = 1885.57642 | Loss1: 11.47202 | Loss2: 11.52281 
Iteration 82 | test_acc = 3.61446 | test_loss = 1906.50000 | Loss1: 11.45918 | Loss2: 11.51070 
Iteration 83 | test_acc = 3.57143 | test_loss = 1929.80637 | Loss1: 11.46230 | Loss2: 11.51159 
Iteration 84 | test_acc = 3.60784 | test_loss = 1951.46827 | Loss1: 11.45429 | Loss2: 11.50416 
Iteration 85 | test_acc = 3.64341 | test_loss = 1974.98050 | Loss1: 11.45871 | Loss2: 11.50618 
Iteration 86 | test_acc = 3.60153 | test_loss = 1998.23232 | Loss1: 11.46003 | Loss2: 11.50816 
Iteration 87 | test_acc = 3.56061 | test_loss = 2021.33444 | Loss1: 11.46056 | Loss2: 11.50915 
Iteration 88 | test_acc = 3.59551 | test_loss = 2044.67339 | Loss1: 11.46359 | Loss2: 11.51026 
Iteration 89 | test_acc = 3.55556 | test_loss = 2068.94862 | Loss1: 11.47134 | Loss2: 11.51698 
Iteration 90 | test_acc = 3.58974 | test_loss = 2090.63745 | Loss1: 11.46426 | Loss2: 11.50978 
Iteration 91 | test_acc = 3.62319 | test_loss = 2112.86726 | Loss1: 11.46016 | Loss2: 11.50578 
Iteration 92 | test_acc = 3.65591 | test_loss = 2135.60662 | Loss1: 11.45882 | Loss2: 11.50469 
Iteration 93 | test_acc = 3.75887 | test_loss = 2156.82543 | Loss1: 11.44897 | Loss2: 11.49598 
Iteration 94 | test_acc = 3.85965 | test_loss = 2179.31810 | Loss1: 11.44803 | Loss2: 11.49216 
Iteration 95 | test_acc = 3.81944 | test_loss = 2202.31072 | Loss1: 11.44804 | Loss2: 11.49270 
Iteration 96 | test_acc = 3.78007 | test_loss = 2224.39584 | Loss1: 11.44336 | Loss2: 11.48855 
Iteration 97 | test_acc = 3.80952 | test_loss = 2248.37591 | Loss1: 11.44853 | Loss2: 11.49408 
Iteration 98 | test_acc = 3.77104 | test_loss = 2270.72029 | Loss1: 11.44598 | Loss2: 11.49059 
Iteration 99 | test_acc = 3.80000 | test_loss = 2293.37898 | Loss1: 11.44475 | Loss2: 11.48904 
Iteration 100 | test_acc = 3.76238 | test_loss = 2317.88160 | Loss1: 11.45242 | Loss2: 11.49690 
Iteration 101 | test_acc = 3.72549 | test_loss = 2340.66448 | Loss1: 11.45197 | Loss2: 11.49572 
Iteration 102 | test_acc = 3.68932 | test_loss = 2364.44843 | Loss1: 11.45700 | Loss2: 11.49881 
Iteration 103 | test_acc = 3.65385 | test_loss = 2386.85050 | Loss1: 11.45490 | Loss2: 11.49558 
Iteration 104 | test_acc = 3.61905 | test_loss = 2408.98820 | Loss1: 11.45075 | Loss2: 11.49200 
Iteration 105 | test_acc = 3.58491 | test_loss = 2431.41289 | Loss1: 11.44828 | Loss2: 11.48958 
Iteration 106 | test_acc = 3.67601 | test_loss = 2452.45883 | Loss1: 11.44016 | Loss2: 11.48002 
Iteration 107 | test_acc = 3.70370 | test_loss = 2475.93142 | Loss1: 11.44264 | Loss2: 11.48265 
Iteration 108 | test_acc = 3.73089 | test_loss = 2498.56146 | Loss1: 11.44179 | Loss2: 11.48079 
Iteration 109 | test_acc = 3.81818 | test_loss = 2522.07136 | Loss1: 11.44414 | Loss2: 11.48378 
Iteration 110 | test_acc = 3.84384 | test_loss = 2545.56994 | Loss1: 11.44617 | Loss2: 11.48689 
Iteration 111 | test_acc = 3.80952 | test_loss = 2567.25997 | Loss1: 11.44125 | Loss2: 11.48072 
Iteration 112 | test_acc = 3.77581 | test_loss = 2589.27589 | Loss1: 11.43808 | Loss2: 11.47587 
Iteration 113 | test_acc = 3.80117 | test_loss = 2611.05784 | Loss1: 11.43383 | Loss2: 11.47019 
Iteration 114 | test_acc = 3.82609 | test_loss = 2633.87713 | Loss1: 11.43259 | Loss2: 11.47069 
Iteration 115 | test_acc = 3.85057 | test_loss = 2656.66070 | Loss1: 11.43107 | Loss2: 11.47118 
Iteration 116 | test_acc = 3.87464 | test_loss = 2679.34841 | Loss1: 11.42996 | Loss2: 11.47045 
Iteration 117 | test_acc = 3.84181 | test_loss = 2703.51963 | Loss1: 11.43554 | Loss2: 11.47564 
Iteration 118 | test_acc = 3.80952 | test_loss = 2727.20796 | Loss1: 11.43820 | Loss2: 11.47951 
Iteration 119 | test_acc = 3.83333 | test_loss = 2748.56613 | Loss1: 11.43093 | Loss2: 11.47378 
Iteration 120 | test_acc = 3.85675 | test_loss = 2771.79585 | Loss1: 11.43284 | Loss2: 11.47456 
Iteration 121 | test_acc = 3.87978 | test_loss = 2793.54182 | Loss1: 11.42874 | Loss2: 11.46915 
Iteration 122 | test_acc = 3.90244 | test_loss = 2816.82065 | Loss1: 11.43041 | Loss2: 11.47057 
Iteration 123 | test_acc = 3.87097 | test_loss = 2839.05348 | Loss1: 11.42742 | Loss2: 11.46817 
Iteration 124 | test_acc = 3.89333 | test_loss = 2861.08049 | Loss1: 11.42394 | Loss2: 11.46470 
Iteration 125 | test_acc = 3.86243 | test_loss = 2884.64874 | Loss1: 11.42669 | Loss2: 11.46735 
Iteration 126 | test_acc = 3.88451 | test_loss = 2907.51658 | Loss1: 11.42661 | Loss2: 11.46722 
Iteration 127 | test_acc = 3.85417 | test_loss = 2931.35219 | Loss1: 11.42960 | Loss2: 11.47159 
Iteration 128 | test_acc = 3.82429 | test_loss = 2955.45926 | Loss1: 11.43440 | Loss2: 11.47614 
Iteration 129 | test_acc = 3.79487 | test_loss = 2978.99048 | Loss1: 11.43634 | Loss2: 11.47897 
Iteration 130 | test_acc = 3.76590 | test_loss = 3001.16708 | Loss1: 11.43384 | Loss2: 11.47584 
Iteration 131 | test_acc = 3.78788 | test_loss = 3023.96529 | Loss1: 11.43356 | Loss2: 11.47526 
Iteration 132 | test_acc = 3.80952 | test_loss = 3047.53375 | Loss1: 11.43592 | Loss2: 11.47787 
Iteration 133 | test_acc = 3.88060 | test_loss = 3067.72313 | Loss1: 11.42592 | Loss2: 11.46754 
Iteration 134 | test_acc = 3.85185 | test_loss = 3090.52353 | Loss1: 11.42625 | Loss2: 11.46652 
Iteration 135 | test_acc = 3.82353 | test_loss = 3114.84813 | Loss1: 11.43194 | Loss2: 11.47136 
Iteration 136 | test_acc = 3.79562 | test_loss = 3137.14269 | Loss1: 11.43008 | Loss2: 11.46877 
Iteration 137 | test_acc = 3.81643 | test_loss = 3158.72978 | Loss1: 11.42465 | Loss2: 11.46470 
Iteration 138 | test_acc = 3.83693 | test_loss = 3180.74028 | Loss1: 11.42069 | Loss2: 11.46233 
Iteration 139 | test_acc = 3.85714 | test_loss = 3202.55421 | Loss1: 11.41700 | Loss2: 11.45839 
Iteration 140 | test_acc = 3.92435 | test_loss = 3223.42564 | Loss1: 11.41080 | Loss2: 11.45037 
Iteration 141 | test_acc = 3.89671 | test_loss = 3245.72242 | Loss1: 11.40840 | Loss2: 11.44880 
Iteration 142 | test_acc = 3.86946 | test_loss = 3268.11294 | Loss1: 11.40651 | Loss2: 11.44743 
Iteration 143 | test_acc = 3.84259 | test_loss = 3290.84044 | Loss1: 11.40601 | Loss2: 11.44705 
Iteration 144 | test_acc = 3.90805 | test_loss = 3313.02921 | Loss1: 11.40325 | Loss2: 11.44522 
Iteration 145 | test_acc = 3.92694 | test_loss = 3337.20353 | Loss1: 11.40672 | Loss2: 11.45084 
Iteration 146 | test_acc = 3.90023 | test_loss = 3360.56881 | Loss1: 11.40855 | Loss2: 11.45246 
Iteration 147 | test_acc = 3.91892 | test_loss = 3382.47234 | Loss1: 11.40492 | Loss2: 11.44962 
Iteration 148 | test_acc = 3.89262 | test_loss = 3406.66004 | Loss1: 11.40917 | Loss2: 11.45432 
Iteration 149 | test_acc = 3.86667 | test_loss = 3430.19712 | Loss1: 11.41147 | Loss2: 11.45651 
Iteration 150 | test_acc = 3.88521 | test_loss = 3453.26041 | Loss1: 11.41204 | Loss2: 11.45724 
Iteration 151 | test_acc = 3.90351 | test_loss = 3474.88714 | Loss1: 11.40723 | Loss2: 11.45387 
Iteration 152 | test_acc = 3.87800 | test_loss = 3498.98032 | Loss1: 11.41148 | Loss2: 11.45768 
Iteration 153 | test_acc = 3.89610 | test_loss = 3520.45351 | Loss1: 11.40726 | Loss2: 11.45282 
Iteration 154 | test_acc = 3.91398 | test_loss = 3542.31415 | Loss1: 11.40488 | Loss2: 11.44876 
Iteration 155 | test_acc = 3.88889 | test_loss = 3566.89110 | Loss1: 11.40984 | Loss2: 11.45485 
Iteration 156 | test_acc = 3.90658 | test_loss = 3589.06170 | Loss1: 11.40766 | Loss2: 11.45261 
Iteration 157 | test_acc = 3.92405 | test_loss = 3610.42474 | Loss1: 11.40232 | Loss2: 11.44847 
Iteration 158 | test_acc = 3.94130 | test_loss = 3632.65929 | Loss1: 11.39983 | Loss2: 11.44709 
Iteration 159 | test_acc = 3.91667 | test_loss = 3655.63954 | Loss1: 11.40033 | Loss2: 11.44742 
Iteration 160 | test_acc = 3.89234 | test_loss = 3680.27947 | Loss1: 11.40612 | Loss2: 11.45276 
Iteration 161 | test_acc = 4.03292 | test_loss = 3701.42341 | Loss1: 11.40162 | Loss2: 11.44667 
Iteration 162 | test_acc = 4.00818 | test_loss = 3724.15202 | Loss1: 11.40144 | Loss2: 11.44612 
Iteration 163 | test_acc = 3.98374 | test_loss = 3745.33838 | Loss1: 11.39718 | Loss2: 11.44025 
Iteration 164 | test_acc = 3.95960 | test_loss = 3769.47207 | Loss1: 11.40056 | Loss2: 11.44472 
Iteration 165 | test_acc = 3.93574 | test_loss = 3793.73830 | Loss1: 11.40472 | Loss2: 11.44913 
Iteration 166 | test_acc = 3.95210 | test_loss = 3816.92779 | Loss1: 11.40533 | Loss2: 11.45052 
Iteration 167 | test_acc = 3.92857 | test_loss = 3840.17665 | Loss1: 11.40616 | Loss2: 11.45203 
Iteration 168 | test_acc = 3.98422 | test_loss = 3862.69940 | Loss1: 11.40488 | Loss2: 11.45133 
Iteration 169 | test_acc = 3.96078 | test_loss = 3885.19397 | Loss1: 11.40373 | Loss2: 11.45035 
Iteration 170 | test_acc = 3.97661 | test_loss = 3906.63482 | Loss1: 11.39913 | Loss2: 11.44669 
Iteration 171 | test_acc = 3.95349 | test_loss = 3931.18785 | Loss1: 11.40496 | Loss2: 11.45079 
Iteration 172 | test_acc = 4.00771 | test_loss = 3953.55399 | Loss1: 11.40356 | Loss2: 11.44936 
Iteration 173 | test_acc = 4.02299 | test_loss = 3976.53668 | Loss1: 11.40320 | Loss2: 11.45046 
Iteration 174 | test_acc = 4.03810 | test_loss = 3998.21716 | Loss1: 11.39961 | Loss2: 11.44735 
Iteration 175 | test_acc = 4.09091 | test_loss = 4020.95599 | Loss1: 11.39919 | Loss2: 11.44715 
Iteration 176 | test_acc = 4.10546 | test_loss = 4043.53739 | Loss1: 11.39824 | Loss2: 11.44660 
Iteration 177 | test_acc = 4.08240 | test_loss = 4064.76681 | Loss1: 11.39348 | Loss2: 11.44229 
Iteration 178 | test_acc = 4.13408 | test_loss = 4086.32354 | Loss1: 11.39010 | Loss2: 11.43853 
Iteration 179 | test_acc = 4.11111 | test_loss = 4109.54034 | Loss1: 11.39074 | Loss2: 11.44004 
Iteration 180 | test_acc = 4.08840 | test_loss = 4131.23894 | Loss1: 11.38724 | Loss2: 11.43729 
Iteration 181 | test_acc = 4.10256 | test_loss = 4154.05283 | Loss1: 11.38697 | Loss2: 11.43749 
Iteration 182 | test_acc = 4.08015 | test_loss = 4176.60059 | Loss1: 11.38621 | Loss2: 11.43675 
Iteration 183 | test_acc = 4.05797 | test_loss = 4199.54571 | Loss1: 11.38605 | Loss2: 11.43756 
Iteration 184 | test_acc = 4.03604 | test_loss = 4223.41869 | Loss1: 11.38903 | Loss2: 11.44026 
Iteration 185 | test_acc = 4.05018 | test_loss = 4246.14572 | Loss1: 11.38867 | Loss2: 11.44007 
Iteration 186 | test_acc = 4.09982 | test_loss = 4268.19699 | Loss1: 11.38647 | Loss2: 11.43811 
Iteration 187 | test_acc = 4.07801 | test_loss = 4291.43086 | Loss1: 11.38746 | Loss2: 11.43930 
Iteration 188 | test_acc = 4.05644 | test_loss = 4313.92647 | Loss1: 11.38747 | Loss2: 11.43754 
Iteration 189 | test_acc = 4.03509 | test_loss = 4337.58492 | Loss1: 11.39028 | Loss2: 11.43912 
Iteration 190 | test_acc = 4.01396 | test_loss = 4359.61500 | Loss1: 11.38837 | Loss2: 11.43684 
Iteration 191 | test_acc = 4.06250 | test_loss = 4380.08628 | Loss1: 11.38217 | Loss2: 11.43078 
Iteration 192 | test_acc = 4.04145 | test_loss = 4404.43265 | Loss1: 11.38587 | Loss2: 11.43502 
Iteration 193 | test_acc = 4.02062 | test_loss = 4428.10802 | Loss1: 11.38808 | Loss2: 11.43722 
Iteration 194 | test_acc = 4.00000 | test_loss = 4451.04986 | Loss1: 11.38920 | Loss2: 11.43670 
Iteration 195 | test_acc = 3.97959 | test_loss = 4474.73099 | Loss1: 11.39056 | Loss2: 11.43970 
Iteration 196 | test_acc = 3.95939 | test_loss = 4498.37828 | Loss1: 11.39277 | Loss2: 11.44164 
Iteration 197 | test_acc = 3.93939 | test_loss = 4522.50814 | Loss1: 11.39587 | Loss2: 11.44508 
Iteration 198 | test_acc = 3.91960 | test_loss = 4545.10463 | Loss1: 11.39486 | Loss2: 11.44486 
Iteration 199 | test_acc = 3.90000 | test_loss = 4568.57094 | Loss1: 11.39648 | Loss2: 11.44637 
Iteration 200 | test_acc = 3.88060 | test_loss = 4592.49376 | Loss1: 11.39935 | Loss2: 11.44887 
Iteration 201 | test_acc = 3.86139 | test_loss = 4616.84056 | Loss1: 11.40309 | Loss2: 11.45255 
Iteration 202 | test_acc = 3.84236 | test_loss = 4639.03514 | Loss1: 11.40142 | Loss2: 11.45097 
Iteration 203 | test_acc = 3.85621 | test_loss = 4660.15872 | Loss1: 11.39779 | Loss2: 11.44612 
Iteration 204 | test_acc = 3.86992 | test_loss = 4681.45713 | Loss1: 11.39361 | Loss2: 11.44277 
Iteration 205 | test_acc = 3.85113 | test_loss = 4705.08989 | Loss1: 11.39563 | Loss2: 11.44461 
Iteration 206 | test_acc = 3.83253 | test_loss = 4728.27021 | Loss1: 11.39670 | Loss2: 11.44518 
Iteration 207 | test_acc = 3.87821 | test_loss = 4749.78024 | Loss1: 11.39369 | Loss2: 11.44179 
Iteration 208 | test_acc = 3.89155 | test_loss = 4771.59632 | Loss1: 11.39140 | Loss2: 11.43921 
Iteration 209 | test_acc = 3.90476 | test_loss = 4793.60907 | Loss1: 11.39001 | Loss2: 11.43670 
Iteration 210 | test_acc = 3.88626 | test_loss = 4815.81631 | Loss1: 11.38900 | Loss2: 11.43477 
Iteration 211 | test_acc = 3.86792 | test_loss = 4837.81408 | Loss1: 11.38686 | Loss2: 11.43302 
Iteration 212 | test_acc = 3.84977 | test_loss = 4860.28654 | Loss1: 11.38566 | Loss2: 11.43259 
Iteration 213 | test_acc = 3.92523 | test_loss = 4883.61407 | Loss1: 11.38744 | Loss2: 11.43319 
Iteration 214 | test_acc = 3.90698 | test_loss = 4907.56466 | Loss1: 11.38970 | Loss2: 11.43618 
Iteration 215 | test_acc = 3.88889 | test_loss = 4930.72789 | Loss1: 11.39026 | Loss2: 11.43718 
Iteration 216 | test_acc = 3.87097 | test_loss = 4953.57953 | Loss1: 11.39018 | Loss2: 11.43737 
Iteration 217 | test_acc = 3.85321 | test_loss = 4975.58261 | Loss1: 11.38805 | Loss2: 11.43572 
Iteration 218 | test_acc = 3.86606 | test_loss = 4999.63658 | Loss1: 11.39074 | Loss2: 11.43865 
Iteration 219 | test_acc = 3.87879 | test_loss = 5020.58596 | Loss1: 11.38629 | Loss2: 11.43455 
Iteration 220 | test_acc = 3.89140 | test_loss = 5043.42637 | Loss1: 11.38656 | Loss2: 11.43437 
Iteration 221 | test_acc = 3.93393 | test_loss = 5064.53892 | Loss1: 11.38304 | Loss2: 11.43020 
Iteration 222 | test_acc = 3.97608 | test_loss = 5085.47462 | Loss1: 11.37813 | Loss2: 11.42669 
Iteration 223 | test_acc = 3.98810 | test_loss = 5106.68006 | Loss1: 11.37458 | Loss2: 11.42310 
Iteration 224 | test_acc = 4.00000 | test_loss = 5130.48280 | Loss1: 11.37684 | Loss2: 11.42530 
Iteration 225 | test_acc = 3.98230 | test_loss = 5152.91742 | Loss1: 11.37657 | Loss2: 11.42395 
Iteration 226 | test_acc = 3.96476 | test_loss = 5175.11902 | Loss1: 11.37524 | Loss2: 11.42264 
Iteration 227 | test_acc = 4.03509 | test_loss = 5197.37710 | Loss1: 11.37430 | Loss2: 11.42121 
Iteration 228 | test_acc = 4.07569 | test_loss = 5217.64001 | Loss1: 11.36919 | Loss2: 11.41527 
Iteration 229 | test_acc = 4.05797 | test_loss = 5240.10862 | Loss1: 11.36914 | Loss2: 11.41394 
Iteration 230 | test_acc = 4.04040 | test_loss = 5262.64224 | Loss1: 11.36829 | Loss2: 11.41371 
Iteration 231 | test_acc = 4.05172 | test_loss = 5283.79538 | Loss1: 11.36468 | Loss2: 11.41030 
Iteration 232 | test_acc = 4.03433 | test_loss = 5307.76013 | Loss1: 11.36670 | Loss2: 11.41338 
Iteration 233 | test_acc = 4.01709 | test_loss = 5330.97189 | Loss1: 11.36735 | Loss2: 11.41458 
Iteration 234 | test_acc = 4.00000 | test_loss = 5354.30635 | Loss1: 11.36878 | Loss2: 11.41550 
Iteration 235 | test_acc = 4.01130 | test_loss = 5375.85111 | Loss1: 11.36628 | Loss2: 11.41275 
Iteration 236 | test_acc = 3.99437 | test_loss = 5398.46130 | Loss1: 11.36597 | Loss2: 11.41235 
Iteration 237 | test_acc = 4.00560 | test_loss = 5420.78444 | Loss1: 11.36495 | Loss2: 11.41146 
Iteration 238 | test_acc = 3.98884 | test_loss = 5444.32745 | Loss1: 11.36642 | Loss2: 11.41320 
Iteration 239 | test_acc = 4.00000 | test_loss = 5466.67105 | Loss1: 11.36543 | Loss2: 11.41236 
Iteration 240 | test_acc = 4.01107 | test_loss = 5489.85268 | Loss1: 11.36637 | Loss2: 11.41310 
Iteration 241 | test_acc = 3.99449 | test_loss = 5513.40763 | Loss1: 11.36780 | Loss2: 11.41487 
Iteration 242 | test_acc = 3.97805 | test_loss = 5537.99401 | Loss1: 11.37173 | Loss2: 11.41837 
Iteration 243 | test_acc = 3.96175 | test_loss = 5560.38389 | Loss1: 11.37074 | Loss2: 11.41772 
Iteration 244 | test_acc = 4.00000 | test_loss = 5582.23580 | Loss1: 11.36896 | Loss2: 11.41567 
